free_text,label_id,text_length,cleaned_comment
Tưởng những quả bầm dập đem cúng bác Hồ bác Giáp....,0,11,tưởng những quả bầm dập đem cúng bác hồ bác giáp
"Hoang Anh Tuấn ở Mỹ và các nước dân chủ Tây Âu ko có người tàn tật, trẻ em và người già (trên 65t) phải ra đường ăn xin đâu thím",0,31,hoang anh tuấn ở mỹ và các nước dân_chủ tây âu_ko có người tàn_tật trẻ_em và người già trên 65 t phải ra đường ăn_xin đâu thím
Lý Thành Công phục cái máu lồn,1,7,lý thành_công_phục cái máu lồn
Ba cát lạng,0,3,ba cát lạng
Lầy's Suspi's,0,2,lầys suspis
Cánh hoa gì lạ l.o.n zị nè Nguyễn Mỹ Diễm,2,10,cánh hoa gì lạ_lon zị nè nguyễn_mỹ_diễm
OK thầy iu,0,3,ok thầy iu
Đúng là Trung của thời trẻ trâu mà giờ Trung đã thành già trâu :))),0,15,đúng là trung của thời trẻ trâu mà giờ trung đã thành già trâu
Hòn Ngọc VIỄN Đông óc chó ạ :3,2,8,hòn ngọc_viễn đông_óc chó ạ 3
Ngầu quá thầy ơi,0,4,ngầu quá thầy ơi
Ko bắt tai,0,3,ko bắt tai
Cứ phải chửi cho mới chịu im :))),1,8,cứ phải chửi cho mới chịu im
Nguyễn Thị Luận Nam Định cũng vậy🙂,0,7,nguyễn_thị_luận nam_định cũng vậy
nhưng mà thua,0,3,nhưng_mà thua
1% sức mạnh của team,0,5,1 sức_mạnh của team
Bọn nó bán nước hết rồi. Chế độ độc tài độc đảng thì không 1 cơ chế nào có thể ngăn bọn chúng bán nước cả .,2,27,bọn nó bán nước hết rồi chế_độ độc_tài độc_đảng thì không 1 cơ_chế nào có_thể ngăn_bọn chúng bán nước cả
Em chào chị Ba!! Chị tốt bụng quá.lần đầu em xem clip này.rất vui đc biết chị..,0,17,em chào chị ba chị tốt_bụng quálần đầu em xem clip nàyrất vui đc biết chị
Tiừ từ thôi các ban ới,0,6,tiừ từ thôi các ban ới
Anh độ chửi con nhân vật ngu mọi người ạ . Trong khi anh ấy... mọi người hiểu ý tôi chứ,0,21,anh độ chửi con nhân_vật ngu mọi người ạ trong khi anh ấy mọi người hiểu ý tôi chứ
Võ Minh Hiếu gửi vid cho mik vs,0,8,võ_minh hiếu gửi vid cho mik vs
a độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc k,0,18,a_độ a có thẻ page cái ảnh nền pc a lên trang mấy em xin đc k
😍😍❤️,0,1,
Thu Trần Hoài Thu,0,4,thu trần hoài thu
Hí vừa lên fan cứng😂😂😂,0,5,hí vừa lên fan cứng
"đừng nghĩ các nc châu phi là nghèo nhé, chỉ 1 số nc có nạn đói thôi, 1 số nc vẫn xe hơi đầy đường :v",0,26,đừng nghĩ các nc châu_phi là nghèo nhé chỉ 1 số nc có nạn đói thôi 1 số nc vẫn xe_hơi đầy đường v
Hình như mẹ thiên nhiên tới tháng hơi trễ,0,9,hình_như mẹ thiên_nhiên tới tháng hơi trễ
Ah Lân thuốc Bố Trần Dân nha.,0,7,ah lân thuốc bố trần dân_nha
Nay Trần Dần mặc áo khác hẳn mọi ngày.có lẽ chuyển bị tiếp đón Corona nhập hồn đây..😁😁😁,0,18,nay trần dần mặc áo khác hẳn mọi ngàycó_lẽ chuyển bị tiếp_đón corona nhập_hồn đây
Các bạn đừng chửi tớ nhưng có thể cho tớ hỏi bạn,0,12,các bạn đừng chửi_tớ nhưng có_thể cho tớ hỏi bạn
"Lộ đề thi văn năm nay: ""Các em hãy nêu lên cảm nghĩ của mình về hình ảnh Vợ Chồng A Phủ đi cứu Đất Nước trên Chiếc Thuyền Ngoài Xa bị Sóng đánh chết lênh đênh trên sông Đà trôi dạt về sông Hương tức tưởi được Người Đàn Bà Làng Chài vớt lên đem chôn ở Rừng Xà Nu""",0,61,lộ đề thi_văn năm nay các em hãy nêu lên cảm_nghĩ của mình về hình_ảnh vợ_chồng a_phủ đi cứu đất_nước trên chiếc thuyền ngoài xa bị sóng đánh chết lênh_đênh trên sông đà trôi_dạt về sông hương_tức tưởi được người đàn_bà làng chài vớt lên đem chôn ở rừng xà_nu
Thầy giáo mày fan Tào Tháo rồi,0,7,thầy_giáo mày fan tào_tháo rồi
Lũ chó đói,1,3,lũ chó đói
"Riêng abe , thầy dập luôn",0,6,riêng abe thầy dập luôn
Các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý lẽ làm gì vậy?,0,20,các bạn đi cãi nhau với một cái nick ảo chỉ biết chửi bậy không lý_lẽ làm gì vậy
- Cùng tham gia chống covid-19 nha huhu,0,8,cùng tham_gia chống covid19 nha huhu
Nghe giọng lứng quá,1,4,nghe giọng lứng quá
Quỳnh Như duyệt này. 👍😊,0,5,quỳnh như duyệt này
"Phải chi dễ dàng thì bắt người ta trinh sát, Ngay trước mặt hàng ngày thì làm sao mà thấy được.",0,21,phải chi dễ_dàng thì bắt người ta trinh_sát ngay trước mặt_hàng ngày thì làm_sao mà thấy được
Chuồi vời cà lờ,0,4,chuồi vời cà_lờ
Con mèo kêu meo meo,0,5,con mèo kêu meo meo
yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh em nhỉ,0,16,yêu là cùng nhau lên phường chứ không phải cùng nhau lên giường anh_em nhỉ
Số đẹp😅,0,2,số đẹp
Nguoi giau kg ai an noi tho tuc vay dau,0,10,nguoi giau kg ai an_noi tho tuc vay dau
Năm nào cũng thế cứ bảo bỏ xong lại tập diễn ý. Dù mong năm nào cũng giữ Táo Quân nhưng mà cứ nthe mãi thành nhàm ko,0,28,năm nào cũng thế cứ bảo bỏ xong lại tập diễn_ý dù mong năm nào cũng giữ táo_quân nhưng_mà cứ nthe mãi thành nhàm ko
Minh Tuân đẹp tria quá! yêu,0,6,minh tuân đẹp tria quá yêu
Lol này cây vô đầu nó mới sợ :),1,9,lol này cây vô_đầu nó mới sợ
Chúng ta không lấy gì đi ngoài những kỷ niệm đẹp bên anh em. Không sao cả anh ạ ❤ Chỉ là chúng ta về sớm với anh em thôi mà ^^ ae nhớ các anh quá r,0,38,chúng_ta không lấy gì đi ngoài những kỷ_niệm đẹp bên anh_em không sao cả anh ạ chỉ là chúng_ta về sớm với anh_em thôi mà ae nhớ các anh quá r
Thuyết phục đấy,0,3,thuyết_phục đấy
"Nhuận Nhi t thì lạ hơn t thấy chỗ lạ t càng dễ ỉa hay sao á, đi đâu cũng có cuccut :))",0,23,nhuận nhi_t thì lạ hơn t thấy chỗ lạ_t càng dễ ỉa hay sao á đi đâu cũng có cuccut
Xuống sắc quá sao ca sĩ như quỳnh yêu bác được!,0,11,xuống sắc quá sao ca_sĩ như quỳnh_yêu bác được
hóng khoai á :3,0,4,hóng khoai_á 3
Cảm ơn bạn đã cmt.,0,5,cảm_ơn bạn đã cmt
Ngã cây là sao.,0,4,ngã cây là sao
Cực kì thuyết phục💚,0,4,cực_kì thuyết_phục
Cao Quốc Minh gần nhà nè e :))),0,8,cao quốc_minh gần nhà nè e
From MixiGaming With Love <3,0,5,from mixigaming with love 3
Ngày nào  rảnh  đi  làm  bộ  răng  đi  bác  à còn  một  nữa  làm  thêm  đâu  có  bao  nhiêu tiền  đâu,0,21,ngày nào rảnh đi làm_bộ răng đi bác à còn một nữa làm thêm đâu có bao_nhiêu tiền đâu
Nhọc thực sự,0,3,nhọc thực_sự
Tướng fu thê :>,0,4,tướng fu thê
Trần Giang,0,2,trần_giang
Hài vcl,0,2,hài vcl
thầy làm e chảy máu rồi đền đi thây,0,9,thầy làm e chảy_máu rồi đền đi thây
Các ad ko quan trọng tiền bạc. Mỗi người 1 năm uống hàu là đủuuuu...ụ,0,15,các ad_ko quan_trọng tiền_bạc mỗi người 1 năm uống hàu là đủuuuuụ
Ai xin inb tôi đi,0,5,ai xin inb tôi đi
Vãi cả lồn,1,3,vãi cả lồn
"Là ng tiếp xúc trực tiếp với BN 22 và 23, mong là khi phát hiện 22 và 23 dương tính thì bạn này cũng đã được cách ly,",0,29,là ng tiếp_xúc trực_tiếp với bn 22 và 23 mong là khi phát_hiện 22 và 23 dương_tính thì bạn này cũng đã được cách_ly
Nguyễn Thanh xin link video bro ơi,0,7,nguyễn_thanh xin link video bro ơi
@@!,0,1,
Thiết nghi Sao anh ko để con chuột sang một cái bàn siêu to khổng lồ riêng để keo chuột cho nó thoải mái,0,24,thiết_nghi sao anh ko để con chuột sang một cái bàn siêu_to khổng_lồ riêng để keo chuột cho nó thoải_mái
Thiết nghĩ nên tháo bài này xuống đi ad ah . Có những lúc chửi cần phải có tư duy 1 chút nhé .,0,24,thiết_nghĩ nên tháo bài này xuống đi ad ah có những lúc chửi cần phải có tư_duy 1 chút nhé
Oke a be,0,3,oke a be
và người ta gọi đây là xứ thiên đường :v,0,10,và người_ta gọi đây là xứ thiên_đường v
Người đâu mà đẹp quá,0,5,người đâu mà đẹp quá
Thầy cởi quần thịt luôn,1,5,thầy cởi quần_thịt luôn
Để ở đây và k nói gì thêm :)),0,9,để ở đây và k nói gì thêm
"Giá xăng rẻ hơn vài ngàn đồng, thu nhập cá nhân thì thấp hơn vài ngàn đô, thiên đường XHCN",2,20,giá xăng rẻ hơn vài ngàn đồng thu_nhập cá_nhân thì thấp hơn vài ngàn đô thiên_đường xhcn
Ai quản lý hay sở hữu thì mới bán được :3 !,0,12,ai quản_lý hay sở_hữu thì mới bán được 3
Dễ thương giữ trời 😍,0,5,dễ_thương giữ trời
Ok thay`,0,2,ok thay
hahaha,0,1,hahaha
Dương Lê haha để con ib nói sp nghe,0,9,dương lê_haha để con ib nói sp nghe
Yến Linh uôn cụp tầng cao ạ,0,7,yến linh_uôn cụp tầng cao ạ
"Thật ra rất thích cái quần nhưng nay nó chật tiếc ko bỏ nên mặc tạo thành mẫu quần độc lạ , nhưng độc lạ đâu ko thấy chỉ thấy chỉ thấy lố",1,33,thật_ra rất thích cái quần nhưng nay nó chật_tiếc ko bỏ nên mặc tạo thành mẫu quần độc_lạ nhưng độc_lạ đâu ko thấy chỉ thấy chỉ thấy lố
"Bọn trẻ giờ toàn ôn trong phòng điều hoà, đường sữa tận răng sao mà có mồ hôi được",0,19,bọn trẻ giờ toàn ôn trong phòng điều hòa đường sữa tận răng sao mà có mồ_hôi được
bã nc thô nhưng vui mà lại có thật tình.thấy cảm giác dễ chịu.,0,14,bã nc_thô nhưng vui mà_lại có thật tìnhthấy cảm_giác dễ_chịu
hhaa,0,1,hhaa
Ở nhà cho mát anh à =)),0,7,ở nhà cho mát anh à
Chắc hít dạ hương xong lú cmnr,1,7,chắc_hít dạ_hương xong lú cmnr
Cười :),0,2,cười
Diễn biến phức tạp quá,0,5,diễn_biến phức_tạp quá
Nho Lâm còn chưa có kq của mấy nv trong ĐMX nửa đó c. Rồi họp chung 40 người nữa. Con số này chưa dừng lại đc rồi 😭,0,29,nho_lâm còn chưa có kq của mấy nv trong đmx nửa đó c rồi họp chung 40 người nữa con_số này chưa dừng lại đc rồi
Trần Tuấn Hiệp :) chị còn nhiều hơn em một năm xem Táo quân hok có ny,0,17,trần tuấn_hiệp chị còn nhiều hơn em một năm xem táo_quân hok có ny
Khúc nào hot girl zaj :))),0,6,khúc nào hot girl zaj
chot don chot don chot don chot don chot don chot don chot don chot don chot don,0,18,chot don chot don chot don chot don chot don chot don chot don chot don chot don
Quảng cáo cc,1,3,quảng_cáo cc
Gato gì?,0,2,gato gì
"Cho e hoi, lam sao de liên lạc trực tiếp với chị minh hiếu vay ạ",0,16,cho e_hoi lam_sao de liên_lạc trực_tiếp với chị minh_hiếu vay ạ
Bú mạnh,1,2,bú mạnh
Chưa xem đc tập nào:)) chỉ toàn xem mấy ảnh spoil:)),0,11,chưa xem đc_tập nào chỉ toàn xem mấy ảnh spoil
Tức nhiêng là tức nhiêng là không biếc,0,8,tức nhiêng là tức nhiêng là không biếc
Già mà non =))),0,4,già mà non
Tính số chẵn thôi cũng 2.177 tỷ/1km 😂😂 k biết công trình có rát vàng k nhể,0,17,tính số_chẵn thôi cũng 2177 tỷ1km k biết công_trình có rát vàng k nhể
Nghe rất đời hư ảo nhưng lại đưa em vào cơn mê :))),0,13,nghe rất đời hư_ảo nhưng lại đưa em vào cơn mê
Âm Binh 🙂,1,3,âm_binh
Có rất nhiều Độ nhưng Độ Mixi của ae chỉ có 1 ❤️,0,13,có rất nhiều độ nhưng độ mixi của ae chỉ có 1
Xa hoi tồi tệ,1,4,xa_hoi tồi_tệ
Huỳnh Ngân b ơi màu gì đó ạ? Nhìn màu tóc đẹp quá,0,13,huỳnh_ngân_b ơi màu gì đó ạ nhìn màu tóc đẹp quá
SL,1,1,sl
"Nguyễn Đình Hảo được bài hồng nhan trên 100tr view còn bài bp với sg chẳng lẽ k cần beat , jack nó kết hợp với hoaprox đéo nghe đc gì",2,31,nguyễn_đình_hảo được bài hồng nhan trên 100 tr view còn bài bp với sg chẳng_lẽ k cần beat jack nó kết_hợp với hoaprox đéo nghe đc gì
Biết được ông Tuấn này lên kèo hay vđ anh em ak. Ai thua tha nợ lần thì cứ vào Tường cá nhân tham khảo kèo của ông này mà chơi.,0,31,biết được ông tuấn này lên kèo hay vđ anh_em ak ai thua tha_nợ lần thì cứ vào tường cá_nhân tham_khảo kèo của ông này mà chơi
":))) dân biết , dân làm , dân bàn , dân kiểm tra :))))))))",0,14,dân biết dân làm dân bàn dân kiểm_tra
Yêu mẹ,0,2,yêu mẹ
Anh  chau chẹt voi nhe,0,5,anh chau chẹt voi nhe
Ngọc Diệp èn Yến Lương hình cánh hoa nhé các chị yêu,0,12,ngọc diệp èn yến lương_hình cánh hoa nhé các chị yêu
rất thuyết phục,0,3,rất thuyết_phục
Thới Ngọc Dương Sao thiếu hình của tụi em hê:)) tụi e dẫn đầu xu thế mà hâhha,0,18,thới ngọc_dương sao thiếu_hình của tụi em hê tụi e dẫn_đầu xu_thế mà hâhha
Hay quá,0,2,hay quá
"Những thằng nói đạo lí,thường sống như L^**",2,8,những thằng nói đạo líthường sống như l
Hơi vô lí nhưng khá thuyết phục,0,7,hơi vô_lí nhưng khá thuyết_phục
Tuy hơi ác nhưng tử hình mới dừa lòng t ý thức như b***,1,14,tuy hơi_ác nhưng tử_hình mới dừa_lòng t ý_thức như b
Công nghệ Đức của nhà máy nước Sông Đuống đây :)) hoá ra là Đức Chung :)),2,17,công_nghệ_đức của nhà_máy nước sông đuống đây hóa ra là đức chung
Trần Phương Nguyên,0,3,trần phương_nguyên
Các anh chị khóa trc ơi cho em lịch live của Tộc trưởng với ạ,0,15,các anh_chị khóa trc ơi cho em lịch_live của tộc_trưởng với ạ
Chi oi dep qua,0,4,chi oi dep qua
Khánh Ly cmt là phải để ngkhac thả tim,0,9,khánh_ly cmt là phải để ngkhac thả tim
Trẻ trâu nhờ like,0,4,trẻ trâu nhờ like
Tin vào đảng đi các con dời!,0,7,tin vào đảng đi các con dời
Quân Tử Trúc may mà kịp lưu lại bằng chứng,0,10,quân tử_trúc may_mà kịp lưu lại bằng_chứng
Khoa Ta chỉ cần nhung tiếp xúc bồn rửa tay bắn nước bọt là có khả năng,0,17,khoa ta chỉ cần nhung tiếp_xúc bồn rửa tay bắn nước_bọt là có khả_năng
xịn xò như này k thầy 🤔,0,7,xịn xò như này k thầy
"Cháu chỉ thích bác ngày xưa phản động cơ, bác càng yêu nước thì không vui nữa 😔",0,18,cháu chỉ thích bác ngày_xưa phản_động cơ bác càng yêu nước thì không vui nữa
càng ngày càng thích Quốc sư.Không biết 2022 Quốc sư có về VN không biết,0,15,càng_ngày_càng thích_quốc sưkhông biết 2022 quốc_sư có về vn không biết
Ai làm gì nó mà kén,0,6,ai làm gì nó mà kén
Con linh cá lóc này hông cho ai được 1 đồng 1 cắt mà kiếm chuyện dứ chị minh hiếu chời!,0,21,con linh cá_lóc này hông cho ai được 1 đồng 1 cắt mà kiếm chuyện dứ chị minh_hiếu chời
Tấc nhiêng đệ nhất hoa ki trầng dầng là phải thế dòiii,0,12,tấc nhiêng_đệ nhất hoa ki trầng dầng là phải thế dòiii
Nguyễn Công Kiên mốt ko được kể chuyện cười nha em :3,0,12,nguyễn_công_kiên_mốt ko được kể chuyện cười nha em 3
Được quả áo khá chất thầy ơi,0,7,được quả áo khá chất thầy ơi
Fan cuồng cô minh hiếu,0,5,fan cuồng cô minh_hiếu
Linh vật của team :v,0,5,linh_vật của team v
trong khi đó chủ tịch thủ đô đang trân tráo khư khư ôm lấy dòng sông Tô Lịch thơ mộng ! quyết bảo vệ nó khỏi bàn tay sạch sẽ của bọn Nhật Bổn tư bản ! Bắc Kỳ lạ lắm thay... người nam méo hiểu được !,2,48,trong khi đó chủ_tịch thủ_đô đang trân_tráo khư_khư ôm lấy dòng sông tô_lịch thơ_mộng_quyết bảo_vệ nó khỏi bàn_tay sạch_sẽ của bọn nhật_bổn tư_bản bắc kỳ_lạ lắm thay người nam méo hiểu được
12 con giáp không dóng còn nào🤔,1,7,12 con_giáp không dóng còn nào
Thật sự là thấy cô dễ thương lắm luôn 😍,0,10,thật_sự là thấy cô dễ_thương lắm luôn
Tướng fu thê :>,0,4,tướng fu thê
Đau đầu thật sự :)),0,5,đau_đầu thật_sự
Chi kim hat nhac che hay that,0,7,chi kim hat nhac che hay that
Thầy ngu như chó 🤥,2,5,thầy ngu như chó
Vì miếng cơm manh áo !,0,6,vì miếng_cơm_manh_áo
Tui cười xĩu luôn á trời. Bã cưng dễ sơk,0,10,tui cười xĩu luôn á_trời bã cưng dễ sơk
Yêu cô ❤️❤️❤️❤️❤️❤️❤️❤️❤️,0,3,yêu cô
Hu hu nhìn mình cứ tưởng quên kéo khoá.hoá ra là kiểu quần như thế,0,15,hu hu nhìn mình cứ tưởng quên kéo khoáhoá ra là kiểu quần như_thế
Hồng Trần về không bị cách ly à🤣,0,8,hồng_trần về không bị cách_ly à
Lên là lên luôn bạn ơi~~ :)),0,7,lên là lên luôn bạn ơi
Chất chz đấy🧐,0,3,chất chz đấy
"bị tàu ""lạ"" bắn đó :v",0,6,bị tàu lạ bắn đó v
Đậm chất dân chơi Cao Bằng luôn anh ơi,0,9,đậm chất dân_chơi cao bằng luôn anh ơi
Xui quá trời xui,0,4,xui quá trời xui
Cũng do tham mà thành ra thâm,0,7,cũng do tham_mà thành_ra thâm
Nghe có vẻ suzuki nhưng lại xe đạp,0,8,nghe có_vẻ suzuki nhưng lại xe_đạp
Và họ nói rằng đây chỉ là những con sâu nhỏ ..... :v,0,13,và họ nói rằng đây chỉ là những con sâu nhỏ v
"Bố m bảo rồi , h nhục như chó chưa , đàn ông đàn ang để cmn lại đi cho chất , sợ lồn =))",2,25,bố m bảo rồi h_nhục như chó chưa đàn_ông đàn ang để cmn lại đi cho chất sợ lồn
Nguyễn Huy mua sớm có vẻ sáng suốt nhỉ 🙂,0,10,nguyễn_huy mua sớm có_vẻ sáng_suốt nhỉ
Cực kỳ thuyết phục :)))),0,5,cực_kỳ thuyết_phục
Mắc qá fai làm sao?,0,5,mắc qá fai làm_sao
giầu thế mà kg đi thẩm mỹ.  Cho nó xinh đi   để tiền Làm cái gì sấu như con quỷ,1,20,giầu thế mà kg đi thẩm_mỹ cho nó xinh_đi để tiền làm cái gì sấu như con quỷ
Cường Euro thì Táo Quân là thứ ko thể thay thế dc mà,0,13,cường euro thì táo_quân là thứ ko_thể thay_thế dc mà
Nguyễn Hà Trang đtrai vl mà kaka,0,7,nguyễn_hà_trang đtrai vl mà kaka
Nhìn kiểu cô chân thật ghê nơi ♥️,0,8,nhìn kiểu cô chân_thật ghê nơi
Ba Gà MTP,0,3,ba gà mtp
Nhin chi đep hâp dân qua mui chi đep qua,0,10,nhin chi đep hâp dân qua mui chi đep qua
Bạn có muốn tham gia khảo sát để nhận mã code giảm giá đi nhà ma 5D mới và hiện đại nhất VN lên đến 50% ngay tại khâm thiên ?,0,31,bạn có muốn tham_gia khảo_sát để nhận mã_code giảm_giá đi nhà ma 5 d mới và hiện_đại nhất vn lên đến 50 ngay tại khâm_thiên
"Cho mình hỏi tập này thánh nào edit vậy ạ, coi cười rớt cả hàm kkkkkkk",0,16,cho mình hỏi_tập này thánh nào edit vậy ạ coi cười rớt cả hàm_kkkkkkk
nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình thường,0,12,nó vẫn cứ nghĩ hút thuốc trên xe là chuyện bình_thường
Hồ Nguyễn Quốc Phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết :)),2,24,hồ nguyễn_quốc_phú mấy thằng đầu buồi này rp làm mẹ gì thứ như nó ngoài đầy rp tới sáng chưa hết
"Thích cô bởi cái chân thật, thiệt tình. Cách nói chuyện đậm chất miền Tây.i lớp du chucamo",0,18,thích cô bởi cái chân_thật thiệt_tình cách nói_chuyện đậm_chất miền tâyi lớp du_chucamo
Spam,0,1,spam
Hàng li mít tịt chỉ có ở Cao Bằng nhé các bạn,0,12,hàng li_mít tịt chỉ có ở cao bằng nhé các bạn
Cô mina dễ thương hơn ml của thầy 😀,0,9,cô mina dễ_thương hơn ml của thầy
Nghi vấn hối lộ nha,0,5,nghi_vấn hối_lộ nha
"Xã tắc mang dâng cho ác quỷ
Ham danh hám lợi hiến tổ tiên
Đê hèn như một lũ điên
Quốc dân ai oán động thiên lệ trần",0,28,xã tắc mang dâng cho ác_quỷ ham_danh hám lợi_hiến tổ_tiên đê_hèn như một lũ điên_quốc_dân ai oán_động thiên_lệ trần
Bị tạm giam,0,3,bị tạm giam
Mong đừng biến VN trở thành Ổ DỊCH!,0,8,mong đừng biến vn trở_thành ổ dịch
Cấm những không cản,0,4,cấm những không cản
Ta nói muốn gớt nước mắt Khánh Vy,0,8,ta nói muốn gớt nước_mắt khánh_vy
Hủ chào bạn,0,3,hủ chào bạn
huhu,0,1,huhu
Hé nhô,0,2,hé nhô
Thầy phải thay cho petland mới hợp,0,7,thầy phải thay cho petland mới hợp
"hãy tuyệt đối tin tưởng vào các cơ quan chức năng, hãy tin tưởng vào nghiệp vụ của các lãnh đạo, tuyệt đối tin tưởng vào đường lối sáng suốt của đảng! 3 triệu đâu đưa đây",0,37,hãy tuyệt_đối tin_tưởng vào các cơ_quan_chức_năng hãy tin_tưởng vào nghiệp_vụ của các lãnh_đạo tuyệt_đối tin_tưởng vào đường_lối sáng_suốt của đảng 3 triệu đâu đưa đây
Nhìn giống độ mixi nhưng thực ra là tùng xói,0,10,nhìn giống độ mixi nhưng thực_ra là tùng xói
Ko thik thì biến ai mượn bấm vô koi ko thấy tựa ghi thánh liệu hả,0,16,ko thik thì biến ai mượn bấm vô_koi ko thấy tựa ghi thánh_liệu hả
chị Hiếu nói chuyện hay ghê,0,6,chị hiếu nói_chuyện hay ghê
Mệt gkee ha,0,3,mệt gkee ha
Rân chơi Cao Bằng:)),0,4,rân chơi cao bằng
Facebook của bà này là j z men,0,8,facebook của bà này là j z men
Ui anh tôi ơi giờ anh đang đâu rồi. Buồn thực sự,0,12,ui anh tôi ơi giờ anh đang đâu rồi buồn thực_sự
